id;objtype;objid;street;hno;city;area;zipCode;state;countryId;isdefault
1;cust;1;no-street;1;Berlin;Nied;65934;Hessen;de;TRUE
2;cust;2;no-street;2;Frankfurt;Nied;65935;Hessen;de;TRUE
3;cust;3;no-street;3;Frankfurt;Nied;65936;Hessen;de;TRUE
4;cust;4;no-street;4;Frankfurt;Nied;65937;Hessen;de;TRUE
5;cust;5;no-street;5;Frankfurt;Nied;65938;Hessen;de;TRUE
6;cust;6;no-street;6;Frankfurt;Nied;65939;Hessen;de;TRUE
7;cust;7;no-street;7;Frankfurt;Nied;65940;Hessen;de;TRUE
8;cust;8;no-street;8;Frankfurt;Nied;65941;Hessen;de;TRUE
9;cust;9;no-street;9;Frankfurt;Nied;65942;Hessen;de;TRUE
10;cust;10;no-street;10;Frankfurt;Nied;65943;Hessen;de;TRUE
11;cust;11;no-street;11;Ambala;Nied;65944;Hessen;de;TRUE
12;cust;12;no-street;12;Khanna;Nied;65945;Hessen;de;TRUE
13;cust;13;no-street;13;Khanna;Nied;65946;Hessen;de;TRUE
14;cust;14;no-street;14;Chandigarh;Nied;65947;Hessen;de;TRUE
15;cust;15;no-street;15;Chandigarh;Nied;65948;Hessen;de;TRUE
16;cust;16;no-street;16;Chandigarh;Nied;65949;Hessen;de;TRUE
101;dhaba;101;no-street;1;Berlin;Nied;65934;Hessen;de;TRUE
102;dhaba;101;no-street;2;Frankfurt;Nied;65935;Hessen;de;FALSE
103;dhaba;103;no-street;3;Frankfurt;Nied;65936;Hessen;de;TRUE
104;dhaba;104;no-street;4;Frankfurt;Nied;65937;Hessen;de;TRUE
105;dhaba;105;no-street;5;Frankfurt;Nied;65938;Hessen;de;TRUE
106;dhaba;105;no-street;6;Frankfurt;Nied;65939;Hessen;de;FALSE
107;dhaba;107;no-street;7;Frankfurt;Nied;65940;Hessen;de;TRUE
108;dhaba;108;no-street;8;Frankfurt;Nied;65941;Hessen;de;TRUE
109;dhaba;109;no-street;9;Frankfurt;Nied;65942;Hessen;de;TRUE
110;dhaba;110;no-street;10;Frankfurt;Nied;65943;Hessen;de;TRUE
111;dhaba;111;no-street;11;Ambala;Nied;65944;Hessen;de;TRUE
112;dhaba;111;no-street;12;Khanna;Nied;65945;Hessen;de;FALSE
113;dhaba;111;no-street;13;Khanna;Nied;65946;Hessen;de;FALSE
114;dhaba;114;no-street;14;Chandigarh;Nied;65947;Hessen;de;TRUE
115;dhaba;115;no-street;15;Chandigarh;Nied;65948;Hessen;de;TRUE
116;dhaba;116;no-street;16;Chandigarh;Nied;65949;Hessen;de;TRUE
