id;firstName;lastName;email;mobile;phone
1;Amar;Singh;cust01@tc.com;9xxxx;069xxx
2;Suresh;Kumar;cust02@tc.com;9xxxx;069xxx
3;Bunty;Multani;cust03@tc.com;9xxxx;069xxx
4;Haman;Kaur;cust04@tc.com;9xxxx;069xxx
5;Jashan;Kaur;cust05@tc.com;9xxxx;069xxx
6;Neelam;Sahdra;cust06@tc.com;9xxxx;069xxx
7;Hargun;Kaur;cust07@tc.com;9xxxx;069xxx
8;Gurjot;Singh;cust08@tc.com;9xxxx;069xxx
9;Gursimran;Kaur Singh;cust09@tc.com;9xxxx;069xxx
10;Sanjot;Kaur;cust10@tc.com;9xxxx;069xxx
11;Laadi;Dhaliwal;cust11@tc.com;9xxxx;069xxx
12;Kuldip;Gill;cust12@tc.com;9xxxx;069xxx
13;Karamjit;Gill;cust13@tc.com;9xxxx;069xxx
14;Major Singh;Hari;cust14@tc.com;9xxxx;069xxx
15;Kala Singh;Hari;cust15@tc.com;9xxxx;069xxx
16;Jass;Dhaliwal;cust16@tc.com;9xxxx;069xxx
